T,S,num_vehicales,Objective_Value,Solve_Time,MIP_Gap,solstatus,solvestatus,lower_bound
300.0,1.0,10.0,16368.84009984804,0.3173103332519531,9.999999999450497e-05,1.0,3.0,16368.82373100794
300.0,3.0,10.0,21385.518118837834,0.6941931247711182,9.999999999286997e-05,1.0,3.0,21385.496733319716
300.0,5.0,10.0,21391.13651282037,0.874697208404541,0.00010000000000344496,1.0,3.0,21391.115121683855
300.0,1.0,21.0,44165.667395026176,736.9886608123779,9.999999999728455e-05,1.0,3.0,44165.62322935878
300.0,3.0,21.0,40672.592714655555,1190.030270576477,0.00010000000000545347,1.0,3.0,40672.55204206284
300.0,5.0,21.0,41217.37995343155,3602.215936899185,3.122104086974314,2.0,1.0,39930.53044936173
300.0,1.0,43.0,67653.02023547216,3605.9886033535004,16.761672471619136,2.0,1.0,56313.242566444096
300.0,3.0,43.0,69083.64868632457,3604.1465752124786,19.382821067754133,2.0,1.0,55693.2886743784
300.0,5.0,43.0,68253.80327464626,3603.167461156845,20.349816423572424,2.0,1.0,54364.27960614948
300.0,1.0,53.0,94195.20765731137,3603.13246178627,16.805318924076452,2.0,1.0,78365.40259930411
300.0,3.0,53.0,95169.6215836024,3602.7271795272827,18.518196672594335,2.0,1.0,77545.92388618713
300.0,5.0,53.0,92519.46382259099,3602.1549785137177,20.330454402448556,2.0,1.0,73709.83641674924
300.0,1.0,107.0,162556.00270412065,3602.0589079856873,17.232182357331812,2.0,1.0,134544.05588535735
300.0,3.0,107.0,211544.792855005,3603.47701048851,32.22486822741219,2.0,1.0,143374.76211552758
300.0,5.0,107.0,1e+40,3602.520271539688,100.0,0.0,1.0,141861.49888511034
300.0,1.0,161.0,251771.1382663526,3603.4949555397034,15.555655893780006,2.0,1.0,212606.4863577857
300.0,3.0,161.0,1e+40,3604.749675989151,100.0,0.0,1.0,213986.067782892
300.0,5.0,161.0,1e+40,3604.7805409431458,100.0,0.0,1.0,207908.96888998096
